goos: linux
goarch: amd64
pkg: benchmarks/string-concatination
cpu: AMD Ryzen 9 9950X3D 16-Core Processor          
BenchmarkAppendToSliceAndJoin_write       	    1000	         6.780 ns/op	      35 B/op	       0 allocs/op
BenchmarkAppendToSliceAndJoin_write-2     	    1000	        32.04 ns/op	      35 B/op	       0 allocs/op
BenchmarkAppendToSliceAndJoin_write-4     	    1000	         5.350 ns/op	      35 B/op	       0 allocs/op
BenchmarkAppendToSliceAndJoin_write-8     	    1000	         5.700 ns/op	      35 B/op	       0 allocs/op
BenchmarkAppendToSliceAndJoin_write-16    	    1000	        10.98 ns/op	      35 B/op	       0 allocs/op
BenchmarkAppendToSliceAndJoin_write-32    	    1000	        10.71 ns/op	      35 B/op	       0 allocs/op
BenchmarkAppendToSliceAndJoin_read        	    1000	     34253 ns/op	   10240 B/op	       1 allocs/op
BenchmarkAppendToSliceAndJoin_read-2      	    1000	     34875 ns/op	   10240 B/op	       1 allocs/op
BenchmarkAppendToSliceAndJoin_read-4      	    1000	     32816 ns/op	   10240 B/op	       1 allocs/op
BenchmarkAppendToSliceAndJoin_read-8      	    1000	     33826 ns/op	   10240 B/op	       1 allocs/op
BenchmarkAppendToSliceAndJoin_read-16     	    1000	     34300 ns/op	   10240 B/op	       1 allocs/op
BenchmarkAppendToSliceAndJoin_read-32     	    1000	     35240 ns/op	   10240 B/op	       1 allocs/op
BenchmarkSimpleAppend_write               	    1000	        42.66 ns/op	     530 B/op	       0 allocs/op
BenchmarkSimpleAppend_write-2             	    1000	        39.17 ns/op	     530 B/op	       0 allocs/op
BenchmarkSimpleAppend_write-4             	    1000	        28.44 ns/op	     530 B/op	       0 allocs/op
BenchmarkSimpleAppend_write-8             	    1000	        29.54 ns/op	     530 B/op	       0 allocs/op
BenchmarkSimpleAppend_write-16            	    1000	        85.05 ns/op	     530 B/op	       0 allocs/op
BenchmarkSimpleAppend_write-32            	    1000	        88.62 ns/op	     530 B/op	       0 allocs/op
BenchmarkSimpleAppend_read                	    1000	         0.3300 ns/op	       0 B/op	       0 allocs/op
BenchmarkSimpleAppend_read-2              	    1000	         0.7000 ns/op	       0 B/op	       0 allocs/op
BenchmarkSimpleAppend_read-4              	    1000	         0.5500 ns/op	       0 B/op	       0 allocs/op
BenchmarkSimpleAppend_read-8              	    1000	         0.3700 ns/op	       0 B/op	       0 allocs/op
BenchmarkSimpleAppend_read-16             	    1000	         0.4200 ns/op	       0 B/op	       0 allocs/op
BenchmarkSimpleAppend_read-32             	    1000	         0.4100 ns/op	       0 B/op	       0 allocs/op
BenchmarkBuffer_write                     	    1000	         9.520 ns/op	       1 B/op	       0 allocs/op
BenchmarkBuffer_write-2                   	    1000	        19.07 ns/op	       1 B/op	       0 allocs/op
BenchmarkBuffer_write-4                   	    1000	         8.340 ns/op	       1 B/op	       0 allocs/op
BenchmarkBuffer_write-8                   	    1000	        12.93 ns/op	       1 B/op	       0 allocs/op
BenchmarkBuffer_write-16                  	    1000	         8.780 ns/op	       1 B/op	       0 allocs/op
BenchmarkBuffer_write-32                  	    1000	        12.08 ns/op	       1 B/op	       0 allocs/op
BenchmarkBuffer_read                      	    1000	       772.0 ns/op	   10240 B/op	       1 allocs/op
BenchmarkBuffer_read-2                    	    1000	      1244 ns/op	   10240 B/op	       1 allocs/op
BenchmarkBuffer_read-4                    	    1000	      1297 ns/op	   10240 B/op	       1 allocs/op
BenchmarkBuffer_read-8                    	    1000	      1300 ns/op	   10240 B/op	       1 allocs/op
BenchmarkBuffer_read-16                   	    1000	       494.4 ns/op	   10240 B/op	       1 allocs/op
BenchmarkBuffer_read-32                   	    1000	       978.1 ns/op	   10240 B/op	       1 allocs/op
BenchmarkStringBuilder_write              	    1000	         2.790 ns/op	       3 B/op	       0 allocs/op
BenchmarkStringBuilder_write-2            	    1000	         3.360 ns/op	       3 B/op	       0 allocs/op
BenchmarkStringBuilder_write-4            	    1000	         5.130 ns/op	       3 B/op	       0 allocs/op
BenchmarkStringBuilder_write-8            	    1000	        15.16 ns/op	       3 B/op	       0 allocs/op
BenchmarkStringBuilder_write-16           	    1000	         3.890 ns/op	       3 B/op	       0 allocs/op
BenchmarkStringBuilder_write-32           	    1000	         3.390 ns/op	       3 B/op	       0 allocs/op
BenchmarkStringBuilder_read               	    1000	         0.2900 ns/op	       0 B/op	       0 allocs/op
BenchmarkStringBuilder_read-2             	    1000	         0.3300 ns/op	       0 B/op	       0 allocs/op
BenchmarkStringBuilder_read-4             	    1000	         0.3500 ns/op	       0 B/op	       0 allocs/op
BenchmarkStringBuilder_read-8             	    1000	         0.4100 ns/op	       0 B/op	       0 allocs/op
